season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2023,opening_day,BOS,BOS2023o16,BOS Player 16,29.9629,L/R,SP3,starter,0.0000,45.0000,-0.0107,0.0892,-0.1263,0.0000,0.0000,0.0000,0.0000,0.0000,88.5903,105.4383,0.0000,0.0000,0.2272
2023,opening_day,BOS,BOS2023o17,BOS Player 17,29.1278,S/R,SP4,starter,0.0000,45.0000,0.1766,0.1901,0.3081,0.0000,0.0000,0.0000,0.0000,0.0000,99.5027,105.4303,0.0000,0.0000,0.2454
2023,opening_day,BOS,BOS2023o18,BOS Player 18,29.9569,R/L,SP5,starter,0.0000,45.0000,-0.4870,-0.6121,-0.2783,0.0000,0.0000,0.0000,0.0000,0.0000,89.7206,101.3175,0.0000,0.0000,0.1361
2023,opening_day,BOS,BOS2023o19,BOS Player 19,26.7169,L/L,SP6,starter,0.0000,45.0000,0.7609,0.6216,0.8031,0.0000,0.0000,0.0000,0.0000,0.0000,85.1250,97.0285,0.0000,0.0000,0.1843
2023,opening_day,BOS,BOS2023o20,BOS Player 20,23.6922,R/L,SP7,starter,0.0000,45.0000,-0.6073,0.0751,-0.2128,0.0000,0.0000,0.0000,0.0000,0.0000,102.5224,91.9269,0.0000,0.0000,0.2731
2023,opening_day,BOS,BOS2023o21,BOS Player 21,29.2131,S/R,RP1,reliever,0.0000,44.3414,0.9056,0.8672,1.3891,0.0000,0.0000,0.0000,0.0000,0.0000,113.9207,106.4796,0.0000,0.0000,0.0802
2023,opening_day,BOS,BOS2023o22,BOS Player 22,20.5967,L/R,RP2,reliever,0.0000,53.7549,0.4136,-0.0453,0.5441,0.0000,0.0000,0.0000,0.0000,0.0000,84.0486,97.1416,0.0000,0.0000,0.1658
2023,opening_day,BOS,BOS2023o23,BOS Player 23,29.6135,L/L,RP3,reliever,0.0000,58.1193,1.4183,1.4449,1.2491,0.0000,0.0000,0.0000,0.0000,0.0000,100.2627,110.7237,0.0000,0.0000,0.1566
2023,opening_day,BOS,BOS2023o24,BOS Player 24,28.9116,R/L,RP4,reliever,0.0000,69.0129,1.0177,0.8975,0.9402,0.0000,0.0000,0.0000,0.0000,0.0000,107.6683,98.3408,0.0000,0.0000,0.2674
2023,opening_day,BOS,BOS2023o25,BOS Player 25,24.1498,S/R,RP5,reliever,0.0000,60.0778,0.8217,0.9385,1.2778,0.0000,0.0000,0.0000,0.0000,0.0000,105.4620,103.9836,0.0000,0.0000,0.2177
2023,opening_day,BOS,BOS2023o26,BOS Player 26,38.2957,S/R,RP6,reliever,0.0000,56.2909,0.4723,0.8206,0.7004,0.0000,0.0000,0.0000,0.0000,0.0000,102.0688,109.1560,0.0000,0.0000,0.2312
2023,opening_day,BOS,BOS2023o27,BOS Player 27,28.6495,L/L,RP7,reliever,0.0000,58.3676,1.4134,0.9453,1.1182,0.0000,0.0000,0.0000,0.0000,0.0000,87.1756,97.8720,0.0000,0.0000,0.1628
2023,opening_day,BOS,BOS2023o28,BOS Player 28,32.5809,R/R,RP8,reliever,0.0000,39.5225,0.8388,1.0214,0.5255,0.0000,0.0000,0.0000,0.0000,0.0000,100.1135,90.3907,0.0000,0.0000,0.0648
2023,opening_day,BOS,BOS2023o29,BOS Player 29,31.5172,R/L,RP9,reliever,0.0000,61.4705,0.5803,0.4880,0.4068,0.0000,0.0000,0.0000,0.0000,0.0000,103.8398,104.9065,0.0000,0.0000,0.1937
2023,opening_day,BOS,BOS2023o30,BOS Player 30,24.6421,L/R,CALL,callup,99.6254,0.0000,0.3219,0.3197,-0.2400,0.3260,7.7891,48.1096,89.1445,27.0112,0.0000,0.0000,0.0000,-2.3417,0.0885
2023,opening_day,BOS,BOS2023o31,BOS Player 31,32.5081,S/R,CALL,callup,95.6133,0.0000,0.1509,0.6029,0.6166,0.3368,9.4847,38.8792,89.2049,31.2897,0.0000,0.0000,0.0000,4.1568,0.2098
2023,opening_day,BOS,BOS2023o32,BOS Player 32,23.3601,L/L,CALL,callup,134.0620,0.0000,0.1942,0.7628,0.1929,0.3324,9.0452,40.1787,87.9303,28.7560,0.0000,0.0000,0.0000,-0.9830,0.3082
2023,opening_day,BOS,BOS2023o33,BOS Player 33,26.1366,R/R,CALL,callup,195.6853,0.0000,0.2175,-0.0224,0.0631,0.3358,11.5552,42.3735,89.1833,24.0348,0.0000,0.0000,0.0000,1.2329,0.1362
2023,opening_day,CHC,CHC2023o01,CHC Player 01,27.5271,R/R,C,position_player,460.5000,0.0000,3.4330,3.4408,2.9731,0.3588,11.3336,40.2625,90.3533,30.6655,0.0000,0.0000,0.2217,0.6929,0.2706
2023,opening_day,CHC,CHC2023o02,CHC Player 02,31.4041,R/L,1B,position_player,669.0004,0.0000,2.7880,2.8286,3.1932,0.3559,11.1973,46.7204,92.5548,30.6390,0.0000,0.0000,0.0000,-2.3700,0.2517
2023,opening_day,CHC,CHC2023o03,CHC Player 03,30.4903,L/L,2B,position_player,518.3755,0.0000,2.7958,3.3850,3.0223,0.3564,8.3152,42.8975,89.4087,25.4829,0.0000,0.0000,0.0000,2.4124,0.3167
2023,opening_day,CHC,CHC2023o04,CHC Player 04,30.1696,R/R,3B,position_player,542.4714,0.0000,3.0292,2.9101,3.3251,0.3859,14.0591,51.4050,88.6793,34.6626,0.0000,0.0000,0.0000,5.3273,0.2214
2023,opening_day,CHC,CHC2023o05,CHC Player 05,25.9400,S/R,SS,position_player,684.8376,0.0000,2.2972,1.7745,2.1805,0.3049,10.3812,42.3010,89.8618,28.4309,0.0000,0.0000,0.0000,2.7340,0.1674
2023,opening_day,CHC,CHC2023o06,CHC Player 06,29.0978,S/R,LF,position_player,595.5272,0.0000,2.4230,2.1508,2.0249,0.3116,9.1767,43.8843,90.6113,30.8643,0.0000,0.0000,0.0000,0.0111,0.1704
2023,opening_day,CHC,CHC2023o07,CHC Player 07,32.4465,L/R,CF,position_player,547.1844,0.0000,1.7761,1.8319,1.9151,0.2737,11.9116,53.6000,87.7944,28.5268,0.0000,0.0000,0.0000,-0.2500,0.1157
2023,opening_day,CHC,CHC2023o08,CHC Player 08,31.0078,R/L,RF,position_player,490.4255,0.0000,1.4212,1.5848,1.6509,0.3021,6.3556,39.9494,89.7702,23.5898,0.0000,0.0000,0.0000,3.9366,0.2714
2023,opening_day,CHC,CHC2023o09,CHC Player 09,26.5689,L/L,DH,position_player,639.2897,0.0000,1.8046,1.7130,1.8147,0.3718,7.7444,39.3574,87.7943,30.7578,0.0000,0.0000,0.0000,1.9140,0.1813
2023,opening_day,CHC,CHC2023o10,CHC Player 10,30.5685,L/R,OF,bench,236.4129,0.0000,0.8764,0.7642,0.7570,0.3444,10.5648,48.8991,87.8553,27.2333,0.0000,0.0000,0.0000,-1.3615,0.2058
2023,opening_day,CHC,CHC2023o11,CHC Player 11,26.8166,L/L,IF,bench,254.0808,0.0000,0.8138,0.5932,0.7201,0.3088,9.7437,38.9821,90.3252,29.3289,0.0000,0.0000,0.0000,5.1299,0.0100
2023,opening_day,CHC,CHC2023o12,CHC Player 12,32.7973,R/R,C,bench,177.3637,0.0000,1.1665,1.3480,1.1747,0.3242,6.7408,43.4890,90.4716,30.1254,0.0000,0.0000,-2.2605,-0.4298,0.1390
2023,opening_day,CHC,CHC2023o13,CHC Player 13,31.1902,L/L,UT,bench,328.2430,0.0000,0.7224,0.8470,0.9755,0.3544,7.3635,29.5594,88.2619,26.7847,0.0000,0.0000,0.0000,-1.8637,0.0100
2023,opening_day,CHC,CHC2023o14,CHC Player 14,27.9981,R/R,SP1,starter,0.0000,45.0000,-0.1566,-0.0498,-0.0870,0.0000,0.0000,0.0000,0.0000,0.0000,96.4130,96.1175,0.0000,0.0000,0.2645
2023,opening_day,CHC,CHC2023o15,CHC Player 15,32.0593,L/L,SP2,starter,0.0000,45.0000,0.0864,0.2873,0.1641,0.0000,0.0000,0.0000,0.0000,0.0000,105.8470,97.9335,0.0000,0.0000,0.0911
2023,opening_day,CHC,CHC2023o16,CHC Player 16,33.2580,R/L,SP3,starter,0.0000,45.0000,-0.6623,-0.8026,-0.1939,0.0000,0.0000,0.0000,0.0000,0.0000,93.2700,94.4451,0.0000,0.0000,0.1689
2023,opening_day,CHC,CHC2023o17,CHC Player 17,31.9499,S/R,SP4,starter,0.0000,45.0000,0.2675,0.0982,-0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,102.3898,94.0790,0.0000,0.0000,0.0513
2023,opening_day,CHC,CHC2023o18,CHC Player 18,27.0159,L/L,SP5,starter,0.0000,50.5800,-0.0938,-0.1844,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,88.1190,106.6332,0.0000,0.0000,0.1080
2023,opening_day,CHC,CHC2023o19,CHC Player 19,31.4890,R/R,SP6,starter,0.0000,45.0000,-0.0666,-0.1191,-0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,102.4531,102.6821,0.0000,0.0000,0.2613
2023,opening_day,CHC,CHC2023o20,CHC Player 20,30.5444,L/L,SP7,starter,0.0000,45.0000,-0.5196,-0.5478,-0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,102.8703,98.1581,0.0000,0.0000,0.2198
2023,opening_day,CHC,CHC2023o21,CHC Player 21,33.8037,L/R,RP1,reliever,0.0000,39.5452,0.5668,1.4322,1.1435,0.0000,0.0000,0.0000,0.0000,0.0000,97.1682,100.9891,0.0000,0.0000,0.2608
2023,opening_day,CHC,CHC2023o22,CHC Player 22,34.5815,L/R,RP2,reliever,0.0000,60.3826,0.7754,0.5756,0.6538,0.0000,0.0000,0.0000,0.0000,0.0000,102.8705,92.8156,0.0000,0.0000,0.3423
2023,opening_day,CHC,CHC2023o23,CHC Player 23,26.8707,L/L,RP3,reliever,0.0000,53.8424,0.7614,0.8529,1.0031,0.0000,0.0000,0.0000,0.0000,0.0000,91.4031,115.2807,0.0000,0.0000,0.1105
2023,opening_day,CHC,CHC2023o24,CHC Player 24,21.9746,S/R,RP4,reliever,0.0000,58.4080,0.6896,0.6353,0.8497,0.0000,0.0000,0.0000,0.0000,0.0000,102.4159,98.2620,0.0000,0.0000,0.2203
2023,opening_day,CHC,CHC2023o25,CHC Player 25,26.8427,R/L,RP5,reliever,0.0000,54.7317,0.6197,1.0117,0.8910,0.0000,0.0000,0.0000,0.0000,0.0000,98.0995,100.3143,0.0000,0.0000,0.2031
2023,opening_day,CHC,CHC2023o26,CHC Player 26,23.2738,L/R,RP6,reliever,0.0000,55.2209,0.8453,0.6071,0.6104,0.0000,0.0000,0.0000,0.0000,0.0000,105.3266,99.6219,0.0000,0.0000,0.1042
2023,opening_day,CHC,CHC2023o27,CHC Player 27,22.8287,S/R,RP7,reliever,0.0000,74.9419,-0.0197,0.3219,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,102.4182,98.0142,0.0000,0.0000,0.1674
2023,opening_day,CHC,CHC2023o28,CHC Player 28,36.2470,R/R,RP8,reliever,0.0000,64.0718,0.6341,0.2079,0.3602,0.0000,0.0000,0.0000,0.0000,0.0000,113.0361,102.1568,0.0000,0.0000,0.0958
2023,opening_day,CHC,CHC2023o29,CHC Player 29,27.3281,L/R,RP9,reliever,0.0000,43.9641,0.5618,-0.0206,0.5689,0.0000,0.0000,0.0000,0.0000,0.0000,104.9225,97.3977,0.0000,0.0000,0.1105
2023,opening_day,CHC,CHC2023o30,CHC Player 30,24.0535,S/R,CALL,callup,104.5692,0.0000,0.6638,0.5053,0.4745,0.2920,3.4420,40.3028,88.2136,33.9100,0.0000,0.0000,0.0000,2.4184,0.2243
2023,opening_day,CHC,CHC2023o31,CHC Player 31,26.4074,L/L,CALL,callup,146.5171,0.0000,0.2382,-0.0326,0.4823,0.3559,9.0030,51.3220,89.2051,22.8790,0.0000,0.0000,0.0000,2.2605,0.0741
2023,opening_day,CHC,CHC2023o32,CHC Player 32,27.6885,R/R,CALL,callup,129.5935,0.0000,-0.1909,-0.1678,0.0375,0.3262,5.1309,33.0147,90.6206,28.9048,0.0000,0.0000,0.0000,2.2800,0.1720
2023,opening_day,CHC,CHC2023o33,CHC Player 33,29.0013,L/R,CALL,callup,0.0000,18.0038,0.4079,0.5675,0.3261,0.3283,7.9995,40.3442,89.9042,31.4221,0.0000,0.0000,0.0000,-2.0587,0.1717
2023,opening_day,CHW,CHW2023o01,CHW Player 01,26.4513,L/L,C,position_player,627.1946,0.0000,2.0672,1.9538,1.8900,0.2948,11.5585,48.8522,90.1798,30.8219,0.0000,0.0000,-1.7251,-6.4376,0.0100
2023,opening_day,CHW,CHW2023o02,CHW Player 02,31.1095,R/R,1B,position_player,539.8981,0.0000,1.7710,1.7731,1.8123,0.3324,5.4884,39.8948,92.3489,37.8207,0.0000,0.0000,0.0000,-4.1276,0.1278
2023,opening_day,CHW,CHW2023o03,CHW Player 03,32.0353,S/R,2B,position_player,557.9831,0.0000,1.4641,1.0180,0.9872,0.3400,8.9198,36.8911,86.1065,26.4591,0.0000,0.0000,0.0000,-2.9569,0.0100
2023,opening_day,CHW,CHW2023o04,CHW Player 04,20.4161,L/L,3B,position_player,593.1363,0.0000,1.2791,1.6610,1.5072,0.3069,7.9363,33.2328,86.5279,28.1873,0.0000,0.0000,0.0000,-1.1781,0.0100
2023,opening_day,CHW,CHW2023o05,CHW Player 05,30.5014,S/R,SS,position_player,421.0548,0.0000,1.5124,0.9510,0.9936,0.2895,10.5757,47.8949,88.6223,26.5626,0.0000,0.0000,0.0000,-4.6290,0.0180
2023,opening_day,CHW,CHW2023o06,CHW Player 06,23.9586,R/L,LF,position_player,597.3820,0.0000,1.7957,1.8384,1.8964,0.3524,6.8989,40.2179,89.9582,36.1946,0.0000,0.0000,0.0000,1.0279,0.0458
2023,opening_day,CHW,CHW2023o07,CHW Player 07,32.1402,S/R,CF,position_player,493.0810,0.0000,0.8509,1.2224,1.1626,0.3662,5.6012,51.5578,89.3293,32.8794,0.0000,0.0000,0.0000,-0.6271,0.0623
2023,opening_day,CHW,CHW2023o08,CHW Player 08,30.8546,R/L,RF,position_player,612.6382,0.0000,0.6848,1.1448,0.8421,0.3211,5.7205,34.8666,89.1985,30.6853,0.0000,0.0000,0.0000,-4.5112,0.0593
2023,opening_day,CHW,CHW2023o09,CHW Player 09,26.4070,R/L,DH,position_player,645.8349,0.0000,0.8487,0.6789,0.7176,0.3232,5.6900,38.0608,88.1171,21.8512,0.0000,0.0000,0.0000,6.6392,0.0100
2023,opening_day,CHW,CHW2023o10,CHW Player 10,25.4322,R/R,OF,bench,287.5877,0.0000,0.7290,0.4442,0.7533,0.3216,5.9236,38.1778,88.2724,29.7274,0.0000,0.0000,0.0000,4.8711,0.0407
2023,opening_day,CHW,CHW2023o11,CHW Player 11,29.6228,R/L,IF,bench,357.0801,0.0000,0.6955,-0.0919,0.5349,0.3352,6.4295,38.4702,90.0742,28.3432,0.0000,0.0000,0.0000,-0.3511,0.0447
2023,opening_day,CHW,CHW2023o12,CHW Player 12,31.5582,R/R,C,bench,276.7396,0.0000,-0.2218,-0.0823,-0.1228,0.3255,6.3632,45.8185,88.8445,25.0116,0.0000,0.0000,-0.6320,1.9462,0.0100
2023,opening_day,CHW,CHW2023o13,CHW Player 13,30.4290,S/R,UT,bench,259.4297,0.0000,0.7182,0.9064,0.5403,0.3162,12.4075,44.5794,88.1620,36.9933,0.0000,0.0000,0.0000,-0.5974,0.0171
2023,opening_day,CHW,CHW2023o14,CHW Player 14,21.9263,L/R,SP1,starter,0.0000,45.0000,0.4689,0.2738,0.5854,0.0000,0.0000,0.0000,0.0000,0.0000,93.2374,100.6846,0.0000,0.0000,0.0759
2023,opening_day,CHW,CHW2023o15,CHW Player 15,26.8645,R/L,SP2,starter,0.0000,54.3606,-0.6859,-0.3460,-0.3076,0.0000,0.0000,0.0000,0.0000,0.0000,83.6022,96.5640,0.0000,0.0000,0.0835
2023,opening_day,CHW,CHW2023o16,CHW Player 16,29.3578,L/L,SP3,starter,0.0000,45.0000,-0.1886,0.0722,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,112.1802,91.1287,0.0000,0.0000,0.0488
2023,opening_day,CHW,CHW2023o17,CHW Player 17,32.8354,L/R,SP4,starter,0.0000,45.0000,-0.7105,-0.6511,-0.8855,0.0000,0.0000,0.0000,0.0000,0.0000,83.5425,89.3295,0.0000,0.0000,0.0367
2023,opening_day,CHW,CHW2023o18,CHW Player 18,29.9986,R/L,SP5,starter,0.0000,45.0000,-0.4967,-0.5236,-0.4735,0.0000,0.0000,0.0000,0.0000,0.0000,96.7373,88.9823,0.0000,0.0000,0.1788
2023,opening_day,CHW,CHW2023o19,CHW Player 19,35.3004,L/R,SP6,starter,0.0000,45.0000,-0.0304,0.5498,0.2928,0.0000,0.0000,0.0000,0.0000,0.0000,100.4774,104.6172,0.0000,0.0000,0.1300
2023,opening_day,CHW,CHW2023o20,CHW Player 20,30.7126,R/L,SP7,starter,0.0000,45.0000,-0.4874,-0.6188,-0.5571,0.0000,0.0000,0.0000,0.0000,0.0000,104.5257,91.6206,0.0000,0.0000,0.0100
2023,opening_day,CHW,CHW2023o21,CHW Player 21,30.0901,S/R,RP1,reliever,0.0000,57.2074,-0.0306,0.2188,0.0518,0.0000,0.0000,0.0000,0.0000,0.0000,95.3124,90.6006,0.0000,0.0000,0.0596
2023,opening_day,CHW,CHW2023o22,CHW Player 22,34.1990,L/L,RP2,reliever,0.0000,58.2978,0.7436,1.0805,1.1417,0.0000,0.0000,0.0000,0.0000,0.0000,101.1595,92.8614,0.0000,0.0000,0.0912
2023,opening_day,CHW,CHW2023o23,CHW Player 23,30.3618,L/L,RP3,reliever,0.0000,46.4748,0.6264,0.4939,0.6090,0.0000,0.0000,0.0000,0.0000,0.0000,99.8035,110.5290,0.0000,0.0000,0.0100
2023,opening_day,CHW,CHW2023o24,CHW Player 24,28.0075,L/L,RP4,reliever,0.0000,58.6053,0.6926,0.6767,0.6758,0.0000,0.0000,0.0000,0.0000,0.0000,101.2776,99.4785,0.0000,0.0000,0.0210
2023,opening_day,CHW,CHW2023o25,CHW Player 25,25.8660,R/R,RP5,reliever,0.0000,50.6196,0.5007,0.4068,0.1476,0.0000,0.0000,0.0000,0.0000,0.0000,96.3319,99.1422,0.0000,0.0000,0.0100
2023,opening_day,CHW,CHW2023o26,CHW Player 26,37.4508,L/R,RP6,reliever,0.0000,60.3614,0.2731,0.4399,0.4618,0.0000,0.0000,0.0000,0.0000,0.0000,110.2137,104.2681,0.0000,0.0000,0.0593
2023,opening_day,CHW,CHW2023o27,CHW Player 27,34.2229,L/R,RP7,reliever,0.0000,58.2824,0.4407,0.5105,0.5848,0.0000,0.0000,0.0000,0.0000,0.0000,98.7757,97.5493,0.0000,0.0000,0.0100
2023,opening_day,CHW,CHW2023o28,CHW Player 28,26.9276,L/R,RP8,reliever,0.0000,41.5337,0.3201,0.2502,0.2900,0.0000,0.0000,0.0000,0.0000,0.0000,106.6468,108.8328,0.0000,0.0000,0.1336
2023,opening_day,CHW,CHW2023o29,CHW Player 29,27.2746,S/R,RP9,reliever,0.0000,55.0043,0.0434,0.1090,0.1825,0.0000,0.0000,0.0000,0.0000,0.0000,95.0285,98.8003,0.0000,0.0000,0.0100
2023,opening_day,CHW,CHW2023o30,CHW Player 30,27.4651,S/R,CALL,callup,210.9501,0.0000,-0.3093,-0.6005,-0.7866,0.3087,8.8075,44.6240,86.8194,29.7258,0.0000,0.0000,0.0000,2.3151,0.0574
2023,opening_day,CHW,CHW2023o31,CHW Player 31,21.1919,R/L,CALL,callup,204.2854,0.0000,0.2926,0.6745,0.4552,0.3501,11.9794,43.5391,89.6881,30.8593,0.0000,0.0000,0.0000,-5.6061,0.1671
2023,opening_day,CHW,CHW2023o32,CHW Player 32,28.2331,R/R,CALL,callup,140.6023,0.0000,0.2112,-0.0604,-0.2016,0.3365,5.6865,46.1366,86.1790,31.3574,0.0000,0.0000,0.0000,0.9266,0.0100
2023,opening_day,CHW,CHW2023o33,CHW Player 33,31.0692,S/R,CALL,callup,133.9668,0.0000,-0.2921,-0.0666,0.1135,0.2999,5.9356,49.8715,88.6743,33.6940,0.0000,0.0000,0.0000,-1.5731,0.1190
2023,opening_day,CIN,CIN2023o01,CIN Player 01,23.5095,R/R,C,position_player,622.4228,0.0000,2.6655,2.6661,2.2074,0.3698,10.6262,47.1529,90.7700,26.9539,0.0000,0.0000,-4.8827,4.8501,0.1706
2023,opening_day,CIN,CIN2023o02,CIN Player 02,29.4592,L/R,1B,position_player,626.1637,0.0000,2.4766,2.2923,2.5118,0.3900,10.9387,45.9787,89.1493,30.9572,0.0000,0.0000,0.0000,5.5502,0.2157
2023,opening_day,CIN,CIN2023o03,CIN Player 03,26.9791,R/L,2B,position_player,483.7583,0.0000,1.5318,1.6671,1.7161,0.3568,3.3689,41.0928,89.6157,23.5375,0.0000,0.0000,0.0000,1.9695,0.2680
2023,opening_day,CIN,CIN2023o04,CIN Player 04,28.3808,L/R,3B,position_player,609.1677,0.0000,1.9349,2.4677,2.2185,0.3485,10.4965,44.4914,89.4187,34.9512,0.0000,0.0000,0.0000,-2.6828,0.4161
2023,opening_day,CIN,CIN2023o05,CIN Player 05,28.5354,R/R,SS,position_player,471.3386,0.0000,1.6226,1.7524,1.3334,0.3106,10.9555,40.0260,89.7629,27.6765,0.0000,0.0000,0.0000,-0.7125,0.1518
2023,opening_day,CIN,CIN2023o06,CIN Player 06,30.5573,L/L,LF,position_player,565.7673,0.0000,1.5857,2.0065,2.2284,0.3957,7.0301,42.2860,87.2230,33.5379,0.0000,0.0000,0.0000,-1.4760,0.1491
2023,opening_day,CIN,CIN2023o07,CIN Player 07,21.2420,R/L,CF,position_player,668.5408,0.0000,0.9994,1.4631,1.2438,0.2963,13.1236,41.2011,85.3802,31.0305,0.0000,0.0000,0.0000,-4.3692,0.1031
2023,opening_day,CIN,CIN2023o08,CIN Player 08,22.9343,S/R,RF,position_player,690.0000,0.0000,1.3222,1.0054,0.9916,0.3138,11.4326,35.5154,90.9112,30.9373,0.0000,0.0000,0.0000,2.9874,0.3551
2023,opening_day,CIN,CIN2023o09,CIN Player 09,25.7791,L/L,DH,position_player,607.6748,0.0000,1.8056,1.6968,1.6983,0.3294,4.3653,45.1025,87.1292,29.1269,0.0000,0.0000,0.0000,5.1951,0.1902
2023,opening_day,CIN,CIN2023o10,CIN Player 10,30.6973,L/R,OF,bench,165.2475,0.0000,1.1480,0.9072,0.9379,0.3388,14.5565,39.4141,89.3616,28.5377,0.0000,0.0000,0.0000,-2.6306,0.2324
2023,opening_day,CIN,CIN2023o11,CIN Player 11,30.9946,L/R,IF,bench,305.0333,0.0000,0.9037,1.0356,0.7018,0.3381,12.2806,32.7999,90.5670,34.2467,0.0000,0.0000,0.0000,-1.9100,0.1780
2023,opening_day,CIN,CIN2023o12,CIN Player 12,28.9992,S/R,C,bench,247.4311,0.0000,0.9315,1.0222,0.9216,0.3156,12.4853,38.3879,93.0528,30.7944,0.0000,0.0000,-2.9670,4.4539,0.1890
2023,opening_day,CIN,CIN2023o13,CIN Player 13,29.7229,R/R,UT,bench,242.0058,0.0000,0.5981,0.6228,0.6662,0.3469,5.6785,43.5328,88.4679,24.8714,0.0000,0.0000,0.0000,3.7773,0.1688
2023,opening_day,CIN,CIN2023o14,CIN Player 14,27.5821,R/R,SP1,starter,0.0000,68.0301,-0.2960,-0.5644,-0.4861,0.0000,0.0000,0.0000,0.0000,0.0000,98.3125,97.3972,0.0000,0.0000,0.2546
2023,opening_day,CIN,CIN2023o15,CIN Player 15,26.9416,R/L,SP2,starter,0.0000,45.0000,0.1091,0.0173,0.0731,0.0000,0.0000,0.0000,0.0000,0.0000,96.5871,97.2621,0.0000,0.0000,0.1196
2023,opening_day,CIN,CIN2023o16,CIN Player 16,29.4731,L/L,SP3,starter,0.0000,45.0000,0.1558,0.2999,-0.0737,0.0000,0.0000,0.0000,0.0000,0.0000,95.4748,107.0401,0.0000,0.0000,0.2694
2023,opening_day,CIN,CIN2023o17,CIN Player 17,27.7902,L/R,SP4,starter,0.0000,45.0000,0.3303,0.4056,0.5432,0.0000,0.0000,0.0000,0.0000,0.0000,96.9322,103.8747,0.0000,0.0000,0.2337
2023,opening_day,CIN,CIN2023o18,CIN Player 18,26.4641,L/R,SP5,starter,0.0000,45.0000,0.0948,0.1431,-0.2503,0.0000,0.0000,0.0000,0.0000,0.0000,89.3799,94.0885,0.0000,0.0000,0.2947
2023,opening_day,CIN,CIN2023o19,CIN Player 19,34.9659,R/L,SP6,starter,0.0000,45.0000,0.4202,0.6114,0.5755,0.0000,0.0000,0.0000,0.0000,0.0000,98.4456,95.5867,0.0000,0.0000,0.2267
2023,opening_day,CIN,CIN2023o20,CIN Player 20,30.1533,R/L,SP7,starter,0.0000,45.0000,0.5092,0.6620,0.6585,0.0000,0.0000,0.0000,0.0000,0.0000,93.7588,106.8714,0.0000,0.0000,0.2573
2023,opening_day,CIN,CIN2023o21,CIN Player 21,27.8570,L/R,RP1,reliever,0.0000,79.4487,0.2682,-0.1071,0.3881,0.0000,0.0000,0.0000,0.0000,0.0000,98.5882,101.7139,0.0000,0.0000,0.2538
2023,opening_day,CIN,CIN2023o22,CIN Player 22,29.3529,R/L,RP2,reliever,0.0000,45.2739,0.9385,0.7040,0.7114,0.0000,0.0000,0.0000,0.0000,0.0000,109.9955,102.8473,0.0000,0.0000,0.4509
2023,opening_day,CIN,CIN2023o23,CIN Player 23,22.7454,R/L,RP3,reliever,0.0000,55.1229,0.3638,1.1561,0.6807,0.0000,0.0000,0.0000,0.0000,0.0000,89.2660,101.0267,0.0000,0.0000,0.0195
2023,opening_day,CIN,CIN2023o24,CIN Player 24,24.6944,L/R,RP4,reliever,0.0000,51.1342,0.6301,0.2818,0.7342,0.0000,0.0000,0.0000,0.0000,0.0000,109.0211,96.9936,0.0000,0.0000,0.3145
2023,opening_day,CIN,CIN2023o25,CIN Player 25,28.1006,S/R,RP5,reliever,0.0000,63.0606,0.8174,0.3971,0.7062,0.0000,0.0000,0.0000,0.0000,0.0000,116.1990,99.1075,0.0000,0.0000,0.2126
2023,opening_day,CIN,CIN2023o26,CIN Player 26,32.1698,R/L,RP6,reliever,0.0000,63.5210,0.3387,0.3535,0.5677,0.0000,0.0000,0.0000,0.0000,0.0000,105.2328,105.9079,0.0000,0.0000,0.1670
2023,opening_day,CIN,CIN2023o27,CIN Player 27,32.5086,R/L,RP7,reliever,0.0000,73.8732,0.4588,0.4530,0.7598,0.0000,0.0000,0.0000,0.0000,0.0000,96.7124,97.0864,0.0000,0.0000,0.2705
2023,opening_day,CIN,CIN2023o28,CIN Player 28,29.6784,R/L,RP8,reliever,0.0000,64.5471,0.8761,0.6517,0.7932,0.0000,0.0000,0.0000,0.0000,0.0000,115.7580,102.9347,0.0000,0.0000,0.0792
2023,opening_day,CIN,CIN2023o29,CIN Player 29,24.4007,L/R,RP9,reliever,0.0000,83.1119,-0.1946,0.2643,0.1261,0.0000,0.0000,0.0000,0.0000,0.0000,81.8605,102.1918,0.0000,0.0000,0.3393
2023,opening_day,CIN,CIN2023o30,CIN Player 30,31.9968,R/L,CALL,callup,160.4673,0.0000,0.3466,0.7467,0.5391,0.3160,9.5845,41.1442,91.0103,27.1765,0.0000,0.0000,0.0000,-2.8909,0.2306
2023,opening_day,CIN,CIN2023o31,CIN Player 31,27.0691,R/L,CALL,callup,222.3772,0.0000,0.0860,0.4259,0.4882,0.3334,5.1296,33.9564,86.6129,34.1098,0.0000,0.0000,0.0000,-0.6019,0.2580
