season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2024,opening_day,BOS,BOS2024o16,BOS Player 16,27.7600,L/R,SP3,starter,0.0000,45.0000,0.7099,0.7498,0.7153,0.0000,0.0000,0.0000,0.0000,0.0000,94.3073,104.3202,0.0000,0.0000,0.1207
2024,opening_day,BOS,BOS2024o17,BOS Player 17,29.7812,L/R,SP4,starter,0.0000,45.0000,0.1487,0.2571,0.3711,0.0000,0.0000,0.0000,0.0000,0.0000,99.0392,99.9889,0.0000,0.0000,0.3026
2024,opening_day,BOS,BOS2024o18,BOS Player 18,30.2345,R/L,SP5,starter,0.0000,45.0000,0.0146,0.3515,0.3454,0.0000,0.0000,0.0000,0.0000,0.0000,107.6492,103.8311,0.0000,0.0000,0.1563
2024,opening_day,BOS,BOS2024o19,BOS Player 19,29.9257,R/L,SP6,starter,0.0000,45.0000,-0.1904,0.1086,0.2608,0.0000,0.0000,0.0000,0.0000,0.0000,97.7936,98.8669,0.0000,0.0000,0.1497
2024,opening_day,BOS,BOS2024o20,BOS Player 20,23.6019,S/R,SP7,starter,0.0000,45.0000,-0.4192,-0.0931,0.1686,0.0000,0.0000,0.0000,0.0000,0.0000,83.9897,99.0157,0.0000,0.0000,0.2049
2024,opening_day,BOS,BOS2024o21,BOS Player 21,25.8252,R/L,RP1,reliever,0.0000,40.0328,1.3034,0.9044,0.6732,0.0000,0.0000,0.0000,0.0000,0.0000,125.1267,102.2595,0.0000,0.0000,0.2961
2024,opening_day,BOS,BOS2024o22,BOS Player 22,29.7883,R/L,RP2,reliever,0.0000,42.6385,0.6796,0.7179,0.7584,0.0000,0.0000,0.0000,0.0000,0.0000,107.1574,107.7166,0.0000,0.0000,0.2639
2024,opening_day,BOS,BOS2024o23,BOS Player 23,31.5850,S/R,RP3,reliever,0.0000,67.0990,0.3446,0.6262,0.4508,0.0000,0.0000,0.0000,0.0000,0.0000,95.9588,102.8259,0.0000,0.0000,0.3194
2024,opening_day,BOS,BOS2024o24,BOS Player 24,28.1435,L/L,RP4,reliever,0.0000,59.0039,0.6845,0.5415,0.6773,0.0000,0.0000,0.0000,0.0000,0.0000,97.4681,90.3604,0.0000,0.0000,0.3556
2024,opening_day,BOS,BOS2024o25,BOS Player 25,29.9116,R/L,RP5,reliever,0.0000,59.8430,0.7899,0.9171,0.4587,0.0000,0.0000,0.0000,0.0000,0.0000,109.9454,104.2367,0.0000,0.0000,0.3070
2024,opening_day,BOS,BOS2024o26,BOS Player 26,28.7927,L/R,RP6,reliever,0.0000,51.3452,0.5852,0.4634,0.4486,0.0000,0.0000,0.0000,0.0000,0.0000,90.7349,108.2233,0.0000,0.0000,0.2962
2024,opening_day,BOS,BOS2024o27,BOS Player 27,24.9531,S/R,RP7,reliever,0.0000,64.8283,0.1984,-0.0806,0.3701,0.0000,0.0000,0.0000,0.0000,0.0000,91.7533,107.1215,0.0000,0.0000,0.2102
2024,opening_day,BOS,BOS2024o28,BOS Player 28,33.5442,L/L,RP8,reliever,0.0000,68.6310,0.1511,0.4099,0.2963,0.0000,0.0000,0.0000,0.0000,0.0000,103.0107,93.6425,0.0000,0.0000,0.2025
2024,opening_day,BOS,BOS2024o29,BOS Player 29,23.9892,L/L,RP9,reliever,0.0000,82.3853,0.7724,0.1793,0.6307,0.0000,0.0000,0.0000,0.0000,0.0000,115.0096,97.8270,0.0000,0.0000,0.2160
2024,opening_day,BOS,BOS2024o30,BOS Player 30,24.9821,R/R,CALL,callup,186.7508,0.0000,0.7702,0.7657,0.7446,0.3225,15.6120,31.1596,88.0165,22.6022,0.0000,0.0000,0.0000,3.5312,0.4079
2024,opening_day,BOS,BOS2024o31,BOS Player 31,31.4259,L/L,CALL,callup,202.4525,0.0000,-0.2129,0.4821,0.3538,0.2775,5.9455,45.4793,90.8377,27.2316,0.0000,0.0000,0.0000,2.5169,0.2713
2024,opening_day,BOS,BOS2024o32,BOS Player 32,27.9991,L/R,CALL,callup,0.0000,10.4334,-0.1038,-0.0995,-0.1489,0.3159,6.2137,40.9037,90.2575,35.2904,0.0000,0.0000,0.0000,-3.0346,0.1804
2024,opening_day,BOS,BOS2024o33,BOS Player 33,27.8512,S/R,CALL,callup,124.1375,0.0000,1.0135,0.6156,0.6465,0.3087,7.6808,45.8608,89.6322,25.8105,0.0000,0.0000,0.0000,4.6076,0.2570
2024,opening_day,CHC,CHC2024o01,CHC Player 01,24.8304,R/L,C,position_player,490.1958,0.0000,2.0458,2.4076,2.1206,0.3690,13.8318,44.4396,90.1631,20.2108,0.0000,0.0000,-2.0075,2.9245,0.1365
2024,opening_day,CHC,CHC2024o02,CHC Player 02,30.0671,L/L,1B,position_player,553.8244,0.0000,2.4216,2.6620,2.6913,0.3529,12.4885,46.7968,91.4154,34.4670,0.0000,0.0000,0.0000,-3.4223,0.1128
2024,opening_day,CHC,CHC2024o03,CHC Player 03,24.4562,L/L,2B,position_player,690.0000,0.0000,2.5753,2.8050,2.5201,0.3239,11.3299,38.4859,90.8928,32.9908,0.0000,0.0000,0.0000,-2.1953,0.1643
2024,opening_day,CHC,CHC2024o04,CHC Player 04,26.5834,R/L,3B,position_player,529.6511,0.0000,2.7941,2.5398,2.5906,0.3879,12.0855,38.3680,89.6266,29.6507,0.0000,0.0000,0.0000,1.2908,0.2812
2024,opening_day,CHC,CHC2024o05,CHC Player 05,32.2651,L/R,SS,position_player,520.0951,0.0000,2.1650,2.0089,2.2098,0.3739,6.9815,43.6654,89.4915,28.8028,0.0000,0.0000,0.0000,7.8425,0.2992
2024,opening_day,CHC,CHC2024o06,CHC Player 06,28.5309,L/L,LF,position_player,592.9717,0.0000,1.5054,1.6479,1.8402,0.3192,10.7721,48.6906,88.7227,27.6101,0.0000,0.0000,0.0000,-2.5866,0.3104
2024,opening_day,CHC,CHC2024o07,CHC Player 07,23.8820,S/R,CF,position_player,583.9223,0.0000,1.2734,1.2542,1.3121,0.2994,13.8822,39.2769,91.0762,37.6718,0.0000,0.0000,0.0000,0.2815,0.1853
2024,opening_day,CHC,CHC2024o08,CHC Player 08,28.0268,L/R,RF,position_player,513.7354,0.0000,1.6005,1.4202,1.2070,0.3041,12.6330,43.7455,89.5348,22.0161,0.0000,0.0000,0.0000,4.2108,0.2073
2024,opening_day,CHC,CHC2024o09,CHC Player 09,26.7878,S/R,DH,position_player,482.9218,0.0000,1.5744,1.1558,1.2149,0.3212,11.3461,43.3074,90.7395,27.9623,0.0000,0.0000,0.0000,-2.7539,0.2498
2024,opening_day,CHC,CHC2024o10,CHC Player 10,31.4612,R/L,OF,bench,160.4729,0.0000,1.2593,1.6940,0.9811,0.3544,7.3938,52.4124,89.5251,31.4578,0.0000,0.0000,0.0000,-3.1059,0.1932
2024,opening_day,CHC,CHC2024o11,CHC Player 11,27.2033,R/L,IF,bench,210.3160,0.0000,-0.2644,0.6227,0.2687,0.3418,7.1573,37.0807,86.9790,27.6179,0.0000,0.0000,0.0000,-3.7398,0.1772
2024,opening_day,CHC,CHC2024o12,CHC Player 12,24.6723,R/L,C,bench,233.8132,0.0000,0.8684,1.0266,1.3200,0.3286,7.7081,36.5271,87.5888,24.8869,0.0000,0.0000,-6.1255,0.3933,0.2730
2024,opening_day,CHC,CHC2024o13,CHC Player 13,28.2765,R/L,UT,bench,198.1738,0.0000,0.5514,0.7585,1.0081,0.3000,11.3060,41.5831,90.6968,26.1774,0.0000,0.0000,0.0000,-4.5680,0.2557
2024,opening_day,CHC,CHC2024o14,CHC Player 14,20.6974,S/R,SP1,starter,0.0000,45.0000,-0.3263,-0.1664,-0.4486,0.0000,0.0000,0.0000,0.0000,0.0000,104.7517,105.3387,0.0000,0.0000,0.1653
2024,opening_day,CHC,CHC2024o15,CHC Player 15,27.6959,S/R,SP2,starter,0.0000,45.0000,-0.0224,0.3289,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,126.2958,95.9073,0.0000,0.0000,0.2082
2024,opening_day,CHC,CHC2024o16,CHC Player 16,24.9479,R/L,SP3,starter,0.0000,45.0000,0.8757,0.6393,0.7604,0.0000,0.0000,0.0000,0.0000,0.0000,108.4445,107.4737,0.0000,0.0000,0.2318
2024,opening_day,CHC,CHC2024o17,CHC Player 17,30.3977,L/R,SP4,starter,0.0000,45.0000,-0.5319,0.3712,-0.0511,0.0000,0.0000,0.0000,0.0000,0.0000,104.9668,99.9180,0.0000,0.0000,0.3781
2024,opening_day,CHC,CHC2024o18,CHC Player 18,35.0715,R/L,SP5,starter,0.0000,45.0000,0.0042,0.1673,0.2351,0.0000,0.0000,0.0000,0.0000,0.0000,93.3435,95.4140,0.0000,0.0000,0.1908
2024,opening_day,CHC,CHC2024o19,CHC Player 19,27.8651,S/R,SP6,starter,0.0000,45.0000,0.6489,0.0937,0.1855,0.0000,0.0000,0.0000,0.0000,0.0000,109.6704,107.5188,0.0000,0.0000,0.2372
2024,opening_day,CHC,CHC2024o20,CHC Player 20,30.6289,L/L,SP7,starter,0.0000,45.0000,0.5273,0.5395,0.6413,0.0000,0.0000,0.0000,0.0000,0.0000,112.9053,100.7127,0.0000,0.0000,0.1769
2024,opening_day,CHC,CHC2024o21,CHC Player 21,30.4338,R/L,RP1,reliever,0.0000,59.7535,0.8549,0.8714,0.4738,0.0000,0.0000,0.0000,0.0000,0.0000,107.8227,94.1805,0.0000,0.0000,0.2615
2024,opening_day,CHC,CHC2024o22,CHC Player 22,29.7086,L/R,RP2,reliever,0.0000,75.9268,0.9463,1.2482,1.2228,0.0000,0.0000,0.0000,0.0000,0.0000,104.7838,98.7929,0.0000,0.0000,0.3633
2024,opening_day,CHC,CHC2024o23,CHC Player 23,39.0000,R/R,RP3,reliever,0.0000,50.2540,0.7349,0.8338,0.9148,0.0000,0.0000,0.0000,0.0000,0.0000,112.9849,97.4462,0.0000,0.0000,0.3143
2024,opening_day,CHC,CHC2024o24,CHC Player 24,31.5118,R/R,RP4,reliever,0.0000,70.6500,1.0008,1.3756,1.3726,0.0000,0.0000,0.0000,0.0000,0.0000,103.0149,104.9566,0.0000,0.0000,0.1300
2024,opening_day,CHC,CHC2024o25,CHC Player 25,29.0477,R/R,RP5,reliever,0.0000,33.3727,0.4217,0.4695,0.8022,0.0000,0.0000,0.0000,0.0000,0.0000,101.3658,98.0646,0.0000,0.0000,0.2708
2024,opening_day,CHC,CHC2024o26,CHC Player 26,33.4640,L/L,RP6,reliever,0.0000,60.7497,0.6743,0.5834,0.6177,0.0000,0.0000,0.0000,0.0000,0.0000,98.4771,99.3401,0.0000,0.0000,0.1904
2024,opening_day,CHC,CHC2024o27,CHC Player 27,28.1845,S/R,RP7,reliever,0.0000,66.1478,0.3071,0.6074,0.4896,0.0000,0.0000,0.0000,0.0000,0.0000,107.1338,96.5185,0.0000,0.0000,0.1722
2024,opening_day,CHC,CHC2024o28,CHC Player 28,28.2156,L/L,RP8,reliever,0.0000,55.4878,0.5540,0.6651,0.3363,0.0000,0.0000,0.0000,0.0000,0.0000,87.2782,105.1467,0.0000,0.0000,0.3527
2024,opening_day,CHC,CHC2024o29,CHC Player 29,30.2046,S/R,RP9,reliever,0.0000,47.5793,0.4795,0.8430,0.5366,0.0000,0.0000,0.0000,0.0000,0.0000,110.2210,102.8527,0.0000,0.0000,0.1557
2024,opening_day,CHC,CHC2024o30,CHC Player 30,30.3485,S/R,CALL,callup,0.0000,28.2255,0.0814,0.0109,0.5052,0.3486,10.8732,41.1561,89.5129,36.5427,0.0000,0.0000,0.0000,5.3854,0.1549
2024,opening_day,CHC,CHC2024o31,CHC Player 31,25.4432,L/R,CALL,callup,154.2500,0.0000,0.0423,0.1899,0.5992,0.2705,8.4757,39.6600,84.7552,35.5239,0.0000,0.0000,0.0000,0.4496,0.2192
2024,opening_day,CHC,CHC2024o32,CHC Player 32,32.2811,R/L,CALL,callup,116.0356,0.0000,0.6492,0.3715,0.4585,0.3115,9.4772,40.3823,90.1671,26.5294,0.0000,0.0000,0.0000,-0.6407,0.3060
2024,opening_day,CHC,CHC2024o33,CHC Player 33,24.6948,S/R,CALL,callup,127.5332,0.0000,-0.2931,0.2860,0.0370,0.3320,7.6844,37.1953,87.4308,33.1773,0.0000,0.0000,0.0000,-2.9616,0.2884
2024,opening_day,CHW,CHW2024o01,CHW Player 01,24.5116,S/R,C,position_player,587.2376,0.0000,1.8971,1.9729,2.1050,0.3349,8.4251,38.2355,87.9712,28.1905,0.0000,0.0000,-3.0886,3.0550,0.1691
2024,opening_day,CHW,CHW2024o02,CHW Player 02,32.0307,L/R,1B,position_player,533.1596,0.0000,2.3198,2.1939,1.9505,0.3402,7.8369,42.3625,90.6211,31.0372,0.0000,0.0000,0.0000,-2.0693,0.0100
2024,opening_day,CHW,CHW2024o03,CHW Player 03,33.1267,R/R,2B,position_player,617.8258,0.0000,2.0335,1.4613,1.6161,0.3272,4.7700,45.1761,90.9926,20.8981,0.0000,0.0000,0.0000,2.8477,0.0100
2024,opening_day,CHW,CHW2024o04,CHW Player 04,26.0596,R/L,3B,position_player,630.3210,0.0000,2.2272,1.9362,1.9975,0.3299,7.6864,51.4340,89.7817,30.6833,0.0000,0.0000,0.0000,-2.3296,0.0381
2024,opening_day,CHW,CHW2024o05,CHW Player 05,31.8993,L/R,SS,position_player,690.0000,0.0000,1.8891,2.0736,2.2045,0.3765,11.3889,41.2728,88.4194,25.0044,0.0000,0.0000,0.0000,-2.9419,0.1806
2024,opening_day,CHW,CHW2024o06,CHW Player 06,30.5480,R/R,LF,position_player,446.7810,0.0000,0.7410,1.0206,0.7525,0.3080,9.5415,46.2505,89.6581,26.3681,0.0000,0.0000,0.0000,1.2734,0.0100
2024,opening_day,CHW,CHW2024o07,CHW Player 07,26.4547,S/R,CF,position_player,397.2599,0.0000,1.6778,1.5089,1.3039,0.3632,8.7448,44.1120,86.9522,32.8316,0.0000,0.0000,0.0000,2.3257,0.0225
2024,opening_day,CHW,CHW2024o08,CHW Player 08,32.4398,S/R,RF,position_player,605.9229,0.0000,0.9321,0.6638,1.0016,0.3441,9.5923,46.8259,90.8375,31.2234,0.0000,0.0000,0.0000,4.0720,0.0607
2024,opening_day,CHW,CHW2024o09,CHW Player 09,32.9361,R/L,DH,position_player,564.1130,0.0000,1.2421,0.8849,0.9596,0.3362,5.8189,38.3753,90.5944,29.4946,0.0000,0.0000,0.0000,-4.1706,0.0474
2024,opening_day,CHW,CHW2024o10,CHW Player 10,23.9811,R/R,OF,bench,307.0912,0.0000,0.4616,0.3971,0.8851,0.3106,8.1626,44.0639,90.0272,29.4339,0.0000,0.0000,0.0000,-1.2932,0.1091
2024,opening_day,CHW,CHW2024o11,CHW Player 11,25.7091,L/L,IF,bench,277.1642,0.0000,0.9688,0.3476,0.9071,0.2785,8.4799,50.2993,89.4552,27.0282,0.0000,0.0000,0.0000,1.0164,0.1472
2024,opening_day,CHW,CHW2024o12,CHW Player 12,29.5268,L/R,C,bench,166.2457,0.0000,0.8912,1.1227,1.5818,0.3594,5.3428,38.2501,87.2290,23.8021,0.0000,0.0000,-3.2440,2.1361,0.0712
2024,opening_day,CHW,CHW2024o13,CHW Player 13,23.9688,R/L,UT,bench,349.4213,0.0000,0.1284,0.7087,0.4272,0.3387,8.2955,42.2893,90.9459,29.7282,0.0000,0.0000,0.0000,4.1155,0.0158
2024,opening_day,CHW,CHW2024o14,CHW Player 14,23.1253,S/R,SP1,starter,0.0000,45.0000,-0.0999,-0.4154,-0.2582,0.0000,0.0000,0.0000,0.0000,0.0000,94.0535,90.4949,0.0000,0.0000,0.0274
2024,opening_day,CHW,CHW2024o15,CHW Player 15,29.4094,S/R,SP2,starter,0.0000,45.0000,0.8842,0.5487,0.5349,0.0000,0.0000,0.0000,0.0000,0.0000,98.6097,91.1507,0.0000,0.0000,0.0503
2024,opening_day,CHW,CHW2024o16,CHW Player 16,27.4899,S/R,SP3,starter,0.0000,45.0000,-0.2082,-0.1171,-0.2877,0.0000,0.0000,0.0000,0.0000,0.0000,104.1567,91.0096,0.0000,0.0000,0.0288
2024,opening_day,CHW,CHW2024o17,CHW Player 17,22.4046,L/R,SP4,starter,0.0000,45.0000,0.3342,-0.0882,-0.1254,0.0000,0.0000,0.0000,0.0000,0.0000,89.3112,94.2840,0.0000,0.0000,0.0100
2024,opening_day,CHW,CHW2024o18,CHW Player 18,24.4070,L/R,SP5,starter,0.0000,45.0000,-0.3234,-0.2089,-0.4830,0.0000,0.0000,0.0000,0.0000,0.0000,111.2806,96.3183,0.0000,0.0000,0.1872
2024,opening_day,CHW,CHW2024o19,CHW Player 19,27.6939,R/L,SP6,starter,0.0000,45.0000,-0.2488,-0.2053,-0.0741,0.0000,0.0000,0.0000,0.0000,0.0000,99.5671,99.6374,0.0000,0.0000,0.0178
2024,opening_day,CHW,CHW2024o20,CHW Player 20,28.3446,S/R,SP7,starter,0.0000,45.0000,0.1013,-0.1503,-0.2554,0.0000,0.0000,0.0000,0.0000,0.0000,107.7645,95.2417,0.0000,0.0000,0.0100
2024,opening_day,CHW,CHW2024o21,CHW Player 21,26.5853,L/L,RP1,reliever,0.0000,62.7360,0.1538,0.7234,0.7967,0.0000,0.0000,0.0000,0.0000,0.0000,108.1262,103.9494,0.0000,0.0000,0.0357
2024,opening_day,CHW,CHW2024o22,CHW Player 22,27.6222,R/R,RP2,reliever,0.0000,55.4173,0.8637,0.4572,0.4018,0.0000,0.0000,0.0000,0.0000,0.0000,82.7821,114.9934,0.0000,0.0000,0.0508
2024,opening_day,CHW,CHW2024o23,CHW Player 23,31.6970,R/R,RP3,reliever,0.0000,59.6470,0.4813,0.4627,0.4995,0.0000,0.0000,0.0000,0.0000,0.0000,102.7140,99.9182,0.0000,0.0000,0.1409
2024,opening_day,CHW,CHW2024o24,CHW Player 24,22.5744,L/R,RP4,reliever,0.0000,63.9367,0.5453,0.8679,0.6444,0.0000,0.0000,0.0000,0.0000,0.0000,101.1050,103.0521,0.0000,0.0000,0.0915
2024,opening_day,CHW,CHW2024o25,CHW Player 25,30.2370,L/R,RP5,reliever,0.0000,53.4209,0.5841,0.5515,0.7862,0.0000,0.0000,0.0000,0.0000,0.0000,99.4228,106.6848,0.0000,0.0000,0.0342
2024,opening_day,CHW,CHW2024o26,CHW Player 26,28.7913,R/R,RP6,reliever,0.0000,59.5240,-0.1729,0.3944,0.1332,0.0000,0.0000,0.0000,0.0000,0.0000,99.9753,96.3412,0.0000,0.0000,0.0221
2024,opening_day,CHW,CHW2024o27,CHW Player 27,30.0748,R/L,RP7,reliever,0.0000,56.5735,0.7963,0.7204,0.6566,0.0000,0.0000,0.0000,0.0000,0.0000,115.5014,98.0690,0.0000,0.0000,0.0100
2024,opening_day,CHW,CHW2024o28,CHW Player 28,27.6268,R/R,RP8,reliever,0.0000,51.1544,0.3329,0.1581,0.3931,0.0000,0.0000,0.0000,0.0000,0.0000,90.5259,95.4568,0.0000,0.0000,0.0100
2024,opening_day,CHW,CHW2024o29,CHW Player 29,33.8951,R/L,RP9,reliever,0.0000,61.0533,0.5848,0.3712,0.3140,0.0000,0.0000,0.0000,0.0000,0.0000,102.2280,96.9857,0.0000,0.0000,0.0757
2024,opening_day,CHW,CHW2024o30,CHW Player 30,26.2241,L/R,CALL,callup,126.4601,0.0000,0.3671,0.6458,0.3417,0.2920,6.4538,35.9003,88.5807,32.7765,0.0000,0.0000,0.0000,1.3080,0.1423
2024,opening_day,CHW,CHW2024o31,CHW Player 31,22.9709,S/R,CALL,callup,0.0000,22.6217,-0.0489,0.1587,-0.1314,0.3230,7.2787,38.9695,90.4058,32.9374,0.0000,0.0000,0.0000,2.9835,0.0100
2024,opening_day,CHW,CHW2024o32,CHW Player 32,26.9311,S/R,CALL,callup,117.0154,0.0000,-0.1725,-0.1149,-0.1476,0.3314,8.5799,40.9267,88.6088,22.7776,0.0000,0.0000,0.0000,11.7610,0.1179
2024,opening_day,CHW,CHW2024o33,CHW Player 33,30.0040,L/L,CALL,callup,205.0117,0.0000,0.0726,-0.0438,0.1130,0.3310,1.4959,41.4094,88.4209,24.5241,0.0000,0.0000,0.0000,1.8780,0.1579
2024,opening_day,CIN,CIN2024o01,CIN Player 01,32.6489,R/R,C,position_player,490.5807,0.0000,1.5026,1.9397,1.4817,0.3367,10.9806,42.4744,91.7566,31.5582,0.0000,0.0000,6.2532,10.8295,0.1285
2024,opening_day,CIN,CIN2024o02,CIN Player 02,27.6792,L/L,1B,position_player,437.9465,0.0000,2.0455,2.1098,2.2518,0.3512,10.6624,44.6335,91.0337,25.8826,0.0000,0.0000,0.0000,5.1353,0.0855
2024,opening_day,CIN,CIN2024o03,CIN Player 03,27.4368,L/R,2B,position_player,660.6376,0.0000,2.0026,2.0169,1.6460,0.3405,14.3465,43.4079,88.2561,31.0191,0.0000,0.0000,0.0000,0.5563,0.1796
2024,opening_day,CIN,CIN2024o04,CIN Player 04,31.5408,L/R,3B,position_player,690.0000,0.0000,2.3060,1.7645,2.4331,0.3495,8.8147,41.2205,90.4686,27.3170,0.0000,0.0000,0.0000,6.3285,0.0100
2024,opening_day,CIN,CIN2024o05,CIN Player 05,27.1024,S/R,SS,position_player,526.0532,0.0000,2.4638,1.5347,2.0764,0.3690,6.0059,41.2313,88.2931,27.8631,0.0000,0.0000,0.0000,4.6263,0.1394
2024,opening_day,CIN,CIN2024o06,CIN Player 06,26.1546,S/R,LF,position_player,611.3241,0.0000,1.5505,1.3336,1.6804,0.3264,12.0176,40.2328,92.1167,27.1469,0.0000,0.0000,0.0000,1.2431,0.0717
2024,opening_day,CIN,CIN2024o07,CIN Player 07,30.1491,R/R,CF,position_player,424.9242,0.0000,0.7688,1.1963,0.6479,0.3630,7.7620,38.9870,91.1359,33.6649,0.0000,0.0000,0.0000,6.4967,0.1232
2024,opening_day,CIN,CIN2024o08,CIN Player 08,31.9485,S/R,RF,position_player,690.0000,0.0000,1.3143,1.0089,1.4193,0.3441,10.6553,40.4426,90.7022,21.9488,0.0000,0.0000,0.0000,1.8512,0.0949
2024,opening_day,CIN,CIN2024o09,CIN Player 09,35.2731,L/L,DH,position_player,515.8544,0.0000,0.9609,0.7618,0.7675,0.3505,8.8651,38.3443,90.7186,33.7737,0.0000,0.0000,0.0000,-1.3921,0.0976
2024,opening_day,CIN,CIN2024o10,CIN Player 10,23.7395,L/R,OF,bench,232.4248,0.0000,1.1669,1.5361,1.4859,0.3570,8.9020,40.2847,90.3743,27.6435,0.0000,0.0000,0.0000,5.1691,0.0885
2024,opening_day,CIN,CIN2024o11,CIN Player 11,23.1505,R/L,IF,bench,151.5092,0.0000,0.8845,0.8342,0.8133,0.3520,14.1415,46.7590,90.3559,28.3205,0.0000,0.0000,0.0000,-0.3288,0.0167
2024,opening_day,CIN,CIN2024o12,CIN Player 12,30.6462,R/R,C,bench,216.0171,0.0000,0.1559,0.1766,-0.1049,0.3246,6.7973,43.7368,88.1619,32.6082,0.0000,0.0000,-0.3084,6.2895,0.2091
2024,opening_day,CIN,CIN2024o13,CIN Player 13,23.4409,S/R,UT,bench,340.7917,0.0000,1.1253,1.3767,0.8729,0.3550,7.8462,42.6711,91.5234,30.7381,0.0000,0.0000,0.0000,3.0233,0.0315
2024,opening_day,CIN,CIN2024o14,CIN Player 14,26.9179,L/L,SP1,starter,0.0000,45.0000,-0.2307,-0.0036,0.1839,0.0000,0.0000,0.0000,0.0000,0.0000,104.5957,101.7078,0.0000,0.0000,0.1075
2024,opening_day,CIN,CIN2024o15,CIN Player 15,28.6862,L/R,SP2,starter,0.0000,45.0000,0.2975,0.3849,0.1934,0.0000,0.0000,0.0000,0.0000,0.0000,101.2519,106.4339,0.0000,0.0000,0.0997
2024,opening_day,CIN,CIN2024o16,CIN Player 16,30.4979,S/R,SP3,starter,0.0000,45.0000,0.0009,0.1306,-0.1009,0.0000,0.0000,0.0000,0.0000,0.0000,108.6350,97.1835,0.0000,0.0000,0.1150
2024,opening_day,CIN,CIN2024o17,CIN Player 17,27.5607,R/L,SP4,starter,0.0000,45.0000,0.4344,0.4557,0.5489,0.0000,0.0000,0.0000,0.0000,0.0000,83.2288,98.0655,0.0000,0.0000,0.0671
2024,opening_day,CIN,CIN2024o18,CIN Player 18,26.7383,L/L,SP5,starter,0.0000,45.0000,-0.0208,-0.4223,-0.4452,0.0000,0.0000,0.0000,0.0000,0.0000,86.2635,102.6676,0.0000,0.0000,0.1346
2024,opening_day,CIN,CIN2024o19,CIN Player 19,32.2263,L/R,SP6,starter,0.0000,45.0000,0.2289,0.4258,0.3553,0.0000,0.0000,0.0000,0.0000,0.0000,93.3366,99.9749,0.0000,0.0000,0.0220
2024,opening_day,CIN,CIN2024o20,CIN Player 20,28.3112,L/R,SP7,starter,0.0000,45.0000,0.4172,-0.2564,0.0693,0.0000,0.0000,0.0000,0.0000,0.0000,108.8145,99.7820,0.0000,0.0000,0.0811
2024,opening_day,CIN,CIN2024o21,CIN Player 21,31.0201,S/R,RP1,reliever,0.0000,62.3762,0.8567,0.8830,1.0192,0.0000,0.0000,0.0000,0.0000,0.0000,96.6279,108.8637,0.0000,0.0000,0.1429
2024,opening_day,CIN,CIN2024o22,CIN Player 22,31.6055,R/L,RP2,reliever,0.0000,66.2859,0.5912,0.9870,0.5993,0.0000,0.0000,0.0000,0.0000,0.0000,103.7732,103.7114,0.0000,0.0000,0.0100
2024,opening_day,CIN,CIN2024o23,CIN Player 23,28.9012,R/R,RP3,reliever,0.0000,55.6363,0.9743,1.0916,0.9822,0.0000,0.0000,0.0000,0.0000,0.0000,109.4299,102.9427,0.0000,0.0000,0.0341
2024,opening_day,CIN,CIN2024o24,CIN Player 24,31.3142,S/R,RP4,reliever,0.0000,63.0664,0.6525,0.7040,0.5294,0.0000,0.0000,0.0000,0.0000,0.0000,108.6621,101.7515,0.0000,0.0000,0.0172
2024,opening_day,CIN,CIN2024o25,CIN Player 25,27.7354,L/L,RP5,reliever,0.0000,62.6641,0.4250,0.7004,0.5831,0.0000,0.0000,0.0000,0.0000,0.0000,114.7710,105.7014,0.0000,0.0000,0.0100
2024,opening_day,CIN,CIN2024o26,CIN Player 26,25.4371,L/R,RP6,reliever,0.0000,54.4509,0.5213,0.3958,0.6289,0.0000,0.0000,0.0000,0.0000,0.0000,107.7779,111.9158,0.0000,0.0000,0.1286
2024,opening_day,CIN,CIN2024o27,CIN Player 27,32.0576,R/L,RP7,reliever,0.0000,64.7175,0.2829,0.1497,0.4955,0.0000,0.0000,0.0000,0.0000,0.0000,107.1767,109.0095,0.0000,0.0000,0.0653
2024,opening_day,CIN,CIN2024o28,CIN Player 28,25.4817,R/L,RP8,reliever,0.0000,59.4815,0.3542,-0.1216,0.6372,0.0000,0.0000,0.0000,0.0000,0.0000,96.2250,111.2466,0.0000,0.0000,0.0100
2024,opening_day,CIN,CIN2024o29,CIN Player 29,33.5594,S/R,RP9,reliever,0.0000,63.3411,0.0548,0.7346,0.4298,0.0000,0.0000,0.0000,0.0000,0.0000,100.4978,98.7385,0.0000,0.0000,0.1425
2024,opening_day,CIN,CIN2024o30,CIN Player 30,26.1644,R/R,CALL,callup,141.8500,0.0000,-0.4494,0.5282,-0.0534,0.3519,11.8863,40.0525,90.1133,30.0876,0.0000,0.0000,0.0000,-2.6192,0.1092
2024,opening_day,CIN,CIN2024o31,CIN Player 31,32.0816,R/L,CALL,callup,180.1938,0.0000,0.6445,0.6050,0.4094,0.3377,4.0064,46.9462,90.2547,21.9177,0.0000,0.0000,0.0000,0.0633,0.3625
